ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),time,distance
0x9f31,VADRES11DEL01,37.0,4.8,22.308096,73.167753,22.318096,73.177753,21-03-2022,11:20,11:30,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,10,1.514804895
0x9bcc,MUMRES06DEL01,30.0,4.4,19.055831,72.833984,19.095831,72.873984,07-03-2022,16:20,16:35,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,15,6.119866712
0xc761,AURGRES07DEL02,29.0,4.8,19.875908,75.358888,19.925908,75.408888,11-02-2022,18:40,18:50,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,10,7.631511904
0x4bb5,INDORES12DEL03,36.0,4.8,22.74806,75.8934,22.80806,75.9534,30-03-2022,21:20,21:25,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,28,5,9.074744674
0x7279,COIMBRES19DEL01,38.0,4.8,11.022298,76.998349,11.062298,77.038349,30-03-2022,15:50,16:05,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,27,15,6.232179268
0x8199,PUNERES18DEL02,36.0,4.9,18.593481,73.785901,18.723481,73.915901,23-03-2022,17:45,17:50,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,16,5,19.91296719
0xc852,KOLRES15DEL01,35.0,5.0,22.552672,88.352885,22.592672,88.392885,17-02-2022,16:15,16:25,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,10,6.053998077
0x52e5,MYSRES15DEL02,39.0,4.1,12.352058,76.60665,12.432058,76.68665,14-03-2022,18:10,18:15,Cloudy,Medium,2,Drinks,motorcycle,,No,Urban,35,5,12.43458553
0xabeb,INDORES05DEL01,39.0,4.8,22.727021,75.884167,22.737021,75.894167,03-04-2022,09:40,09:45,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,5,1.512691782
0x79a3,RANCHIRES19DEL03,34.0,4.4,23.333017,85.3172,23.363017,85.3472,07-03-2022,20:45,20:55,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,10,4.528570754
0xb815,COIMBRES14DEL01,21.0,4.9,11.003681,76.975525,11.113681,77.085525,16-03-2022,22:50,23:05,Fog,Low,1,Snack,scooter,1.0,No,Urban,27,15,17.13802213
0x8056,INDORES010DEL03,24.0,4.7,22.75004,75.902847,22.81004,75.962847,28-03-2022,00:00,23:10,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18,10,9.074684164
0x771c,CHENRES15DEL02,38.0,4.5,13.026286,80.275235,13.106286,80.355235,06-04-2022,21:30,21:45,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,38,15,12.41848033
0xc814,DEHRES01DEL02,20.0,4.9,0.0,0.0,0.02,0.02,11-02-2022,10:30,10:35,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,14,5,3.145067435
0x32f8,INDORES010DEL01,35.0,4.9,22.75004,75.902847,22.76004,75.912847,13-03-2022,10:30,10:40,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,20,10,1.512574693
